"ID","default"
16631,0.271746137143189
16633,0.211487728971618
16634,0.713186623538226
16638,0.397152660651662
16643,0.537283101988355
16645,0.301407675676407
16646,0.114357091486246
16651,0.263782933787607
16656,0.065478987487464
16659,0.152358553445955
16660,0.131288896030775
16663,0.728326271162152
16669,0.177352355177439
16672,0.0560669126880067
16675,0.419341105729344
16684,0.843524337473649
16692,0.145547795003829
16693,0.0577672525649709
16694,0.772716843939361
16706,0.0783822703913777
16713,0.166547191790208
16725,0.0363545202338664
16727,0.41202318043063
16729,0.188286865140232
16737,0.12614091738197
16739,0.342798918171555
16744,0.538112982970955
16745,0.170904452625875
16751,0.185303803842813
16753,0.0878013079692552
16759,0.142755441857458
16766,0.142782875613396
16768,0.301947999071095
16769,0.486261866963379
16770,0.229490646979953
16772,0.721378425418157
16781,0.163963276813841
16788,0.225784443061984
16792,0.153801519391749
16801,0.166771694202082
16803,0.204870573950381
16805,0.2460907927488
16810,0.103694145558451
16812,0.199060611269592
16814,0.140005534116727
16819,0.14576488848252
16824,0.122603119494423
16827,0.269729004142277
16830,0.0692798764881663
16833,0.781767716218563
16837,0.121411373661473
16839,0.839971304973358
16841,0.0682767607785198
16842,0.213996357284075
16849,0.193887627150238
16852,0.15072002215724
16853,0.016663694869928
16858,0.21135329354231
16860,0.20333947987951
16865,0.423990924177438
16866,0.0851170589063536
16867,0.254708234112367
16869,0.108483458058009
16874,0.372348736629112
16882,0.194541690787625
16883,0.100509564449822
16885,0.172724273139826
16887,0.0995492607194115
16902,0.118486737704732
16904,0.159086494765813
16908,0.253615562240944
16910,0.125894268985242
16926,0.590104382454934
16943,0.81701009032533
16945,0.104726770995398
16950,0.80308861425544
16952,0.278491190865668
16955,0.255892085044164
16959,0.561962903538613
16962,0.553212602677015
16964,0.826031260965249
16967,0.0783613435046176
16971,0.69748889224546
16973,0.461812251909998
16976,0.268950713781087
16979,0.241346113132437
16981,0.126345479884238
16982,0.139469326919045
16991,0.391271953619094
16995,0.677962432644453
16996,0.732822515519195
17005,0.806424994979503
17007,0.379903531676877
17009,0.815089352438707
17018,0.322907222373174
17024,0.108832038258194
17027,0.124417756844666
17028,0.232287269720545
17031,0.496547179777671
17035,0.322947312776219
17045,0.344481505855042
17052,0.678726755413325
17055,0.299232350046802
17057,0.295732038232951
17059,0.112013010055024
17062,0.646339239915872
17063,0.130318871235276
17066,0.0906191444161983
17068,0.0872805790757578
17072,0.204390719498559
17076,0.11409239408817
17078,0.385650215603419
17079,0.117145048130126
17084,0.395231772268457
17094,0.175882902945452
17104,0.352899301515864
17105,0.901304096018634
17109,0.0281115280488896
17110,0.184028704794914
17112,0.406159042223742
17118,0.136942504884749
17130,0.808212916363056
17132,0.101685104354884
17133,0.237630021148946
17135,0.809939516451208
17137,0.137967121982928
17142,0.214181233386423
17147,0.159455192696049
17149,0.50634663301136
17151,0.111472833378591
17153,0.0519667687573264
17156,0.883835141351823
17158,0.146550635017499
17162,0.0644137300055124
17165,0.0848533072455674
17166,0.149515665807257
17168,0.316894065015343
17169,0.254060669741433
17170,0.235833451107032
17172,0.428743364847973
17173,0.868109122632507
17174,0.168663377723626
17175,0.664551350712669
17176,0.132599375345952
17186,0.901415004501484
17187,0.0515713202821079
17188,0.327872081287251
17189,0.515799003557656
17198,0.232572225308979
17202,0.608083513028031
17205,0.265744784933493
17206,0.16798188063069
17207,0.226344103784438
17209,0.450652791777851
17215,0.243018025391093
17216,0.0994918068735672
17218,0.118132629118796
17219,0.410880780030537
17222,0.0973040117743507
17223,0.78731610263242
17227,0.115840796450996
17229,0.050657624184631
17234,0.111346395510269
17241,0.42964840706594
17249,0.794884131795374
17250,0.0652407160672058
17254,0.210030744022555
17255,0.726830430976257
17258,0.123743330667252
17259,0.443976676630011
17263,0.116694879819385
17266,0.730550916555524
17269,0.431218726146826
17271,0.0154156219621154
17275,0.172347371621058
17276,0.126248444505342
17282,0.357324935846208
17283,0.245418156596876
17284,0.116573114240146
17288,0.0897348407332911
17289,0.104282866726398
17290,0.327114527651489
17301,0.0731116434043553
17303,0.0651979271245672
17305,0.657537790877935
17314,0.0822208345255174
17319,0.702629463641501
17325,0.66725128250942
17329,0.307806114798976
17331,0.181618305750564
17335,0.233133900381529
17338,0.0469841467968746
17342,0.0962864449727375
17343,0.166044916364036
17363,0.23000857516933
17366,0.130817444466218
17373,0.21728058317614
17375,0.688832733085926
17382,0.0517042918240462
17387,0.541053980486055
17388,0.0987327420892826
17389,0.799320175240808
17390,0.112247011595866
17392,0.0250969375724021
17397,0.0783469528979654
17402,0.162776865284118
17407,0.0454244600050388
17408,0.153043803519881
17416,0.681745150371074
17422,0.263979774933956
17423,0.0581502618934648
17428,0.13163233249388
17429,0.0816075493658929
17433,0.192499584164559
17435,0.15893403312486
17441,0.174265624995006
17446,0.710267776400716
17451,0.0875449422196427
17454,0.29196846849051
17456,0.0808121770578949
17458,0.191647454170489
17460,0.0858724847296639
17463,0.03686452597392
17465,0.178575472990818
17466,0.105152735205511
17474,0.465023079563266
17479,0.227962953848972
17481,0.02643174701398
17483,0.780086876944412
17487,0.125909976515206
17491,0.166897032021773
17493,0.0332874701860083
17498,0.152719222490709
17504,0.0794353822699925
17506,0.0151805718330713
17511,0.227065979745892
17517,0.70765579333069
17519,0.0828328183748867
17520,0.446713558909772
17525,0.196309585744797
17526,0.82285188025612
17527,0.234985905008893
17541,0.464250368680036
17546,0.131477181838143
17548,0.800869660890404
17555,0.173973195180984
17563,0.179262432681764
17566,0.16727437782816
17574,0.193679561645613
17576,0.48802392759601
17584,0.105051276676319
17595,0.262456674330949
17601,0.227063807069826
17604,0.0831372287841604
17606,0.294297357816451
17614,0.0511037291537693
17618,0.144886257026507
17619,0.449971818788814
17623,0.694151790274498
17627,0.264231411528547
17628,0.232106480362065
17629,0.413145448255739
17632,0.0152542355142733
17641,0.317082350153466
17645,0.148457579791945
17647,0.147916441192809
17651,0.21823286776351
17657,0.411969841710756
17661,0.138833684598448
17668,0.735604807188155
17671,0.0521566057342274
17677,0.471177658653777
17681,0.10558467686837
17684,0.165982738985698
17687,0.101803123744859
17688,0.779423420162844
17690,0.0879629084970368
17691,0.0652624075641391
17693,0.356897469094288
17696,0.0499839410591552
17698,0.719173326028866
17701,0.0535685232071905
17705,0.072798933949542
17706,0.235377064483585
17714,0.619133741293794
17720,0.339947934908649
17721,0.241623478186692
17724,0.120659186733216
17725,0.739318876874947
17732,0.783227950958221
17735,0.541894762046875
17736,0.120496268499975
17738,0.292578759672843
17742,0.526459831557864
17743,0.125903051209808
17754,0.641117635867794
17756,0.68627162006369
17759,0.770824576366602
17760,0.548868704068511
17762,0.731725897788389
17764,0.588542750350344
17769,0.727538809230012
17772,0.752480385468131
17778,0.749853282424898
17784,0.1639455568018
17788,0.719409565594577
17789,0.748187630695425
17791,0.259387853747447
17801,0.0595982341368402
17802,0.80184173919893
17816,0.256059333280537
17822,0.339034124506939
17825,0.287713415690457
17826,0.509892059981331
17830,0.13065000491755
17833,0.623880782279079
17835,0.0557372689227048
17845,0.682003288343235
17848,0.0439944371948271
17849,0.877633407063922
17860,0.892103777578198
17862,0.17903453768097
17864,0.549530293441017
17865,0.0532934112542259
17869,0.902793017135825
17870,0.853220141344217
17874,0.167336947736401
17875,0.871873800242606
17877,0.0865010774021975
17895,0.658950845288435
17896,0.305136823312224
17899,0.253261956858063
17905,0.43436467284627
17909,0.744831556188962
17915,0.140089023453056
17920,0.114090833481302
17933,0.0785059544683526
17941,0.86582667001684
17947,0.182386601868041
17952,0.356797279899035
17954,0.320636838064836
17957,0.171104770450054
17959,0.108880071448246
17969,0.314006405233146
17972,0.245843214568642
17974,0.729234416755653
17977,0.0883020415896837
17978,0.0686112337390545
17982,0.0772088208869903
17989,0.726053719819512
17995,0.11852486467288
18007,0.193261453170259
18015,0.330189806712069
18016,0.143803132970741
18020,0.799137690340322
18023,0.183991444205418
18026,0.185268851894297
18039,0.737985003424024
18042,0.436828296544581
18049,0.247701125924541
18050,0.190229588465144
18052,0.161990449757812
18059,0.643952913793619
18063,0.784449559533399
18064,0.173722905732108
18070,0.251737847397755
18071,0.241895994252064
18072,0.752794476534256
18073,0.540291716076949
18075,0.277626923244583
18086,0.670597821435541
18088,0.0936617838336744
18090,0.0913795039729903
18098,0.14674144191586
18108,0.28552420807749
18109,0.0861693547696539
18112,0.300407563551946
18124,0.273435606332476
18125,0.125448329510927
18126,0.210665790008714
18136,0.742041457656869
18149,0.0203401303968016
18150,0.371090321791504
18151,0.140288655718975
18157,0.119111430333361
18163,0.247933895901803
18164,0.0780552437481501
18165,0.0621690943505615
18167,0.141787109076126
18168,0.193504517716066
18170,0.64676786070319
18171,0.372220970877621
18177,0.693478905546294
18178,0.313165328472651
18181,0.155027605345432
18185,0.21158017083663
18193,0.810957465733001
18194,0.798005934936032
18210,0.173149198314019
18212,0.117704993888878
18220,0.419952786186283
18228,0.603527548841965
18232,0.296070107492137
18234,0.626661131841819
18236,0.167746232380373
18240,0.345281188106125
18241,0.702077567636027
18247,0.586309705943505
18248,0.161804264870099
18251,0.682008777863344
18253,0.288579941540549
18255,0.174088797133179
18256,0.760587289629982
18261,0.103066404912551
18262,0.172956213291784
18267,0.329962515945172
18273,0.56451460917254
18276,0.174643755348741
18281,0.402201820444733
18288,0.228294240055633
18290,0.23089106626295
18296,0.693910957403154
18301,0.143403617610181
18304,0.29770535950455
18309,0.132854872613599
18312,0.182142153481033
18314,0.29402656350245
18323,0.0730644471165184
18324,0.239170369291076
18325,0.143051547886245
18326,0.351873076278067
18328,0.297573197046084
18338,0.0710846515318508
18339,0.0796786391508047
18340,0.187005593464693
18341,0.323515101271908
18342,0.34572856414215
18344,0.101662850964231
18349,0.0926806757135276
18355,0.253869884053503
18357,0.160955796775303
18361,0.365957975413291
18365,0.0741795989890453
18392,0.0862895791927151
18399,0.113931000313783
18403,0.332189026816904
18406,0.0865480163151259
18407,0.111415254957993
18408,0.121421311782825
18409,0.122237873547673
18411,0.269715903518823
18419,0.0845595628481349
18422,0.13994797516322
18429,0.196999182816459
18435,0.229982812791662
18439,0.174996037634128
18443,0.267789172823016
18444,0.736934018727242
18448,0.208108677618409
18449,0.370641338788533
18466,0.0921204242973726
18467,0.306840518258687
18472,0.164671742451796
18478,0.147668773508424
18486,0.282387420414864
18490,0.701571237403834
18498,0.131443584098537
18505,0.864744896586516
18512,0.0904224292730694
18515,0.674029278271393
18519,0.7950393852473
18521,0.0955097105334798
18526,0.191946661452393
18529,0.0702095268952043
18530,0.635690335121527
18533,0.543184869094057
18534,0.215019264940796
18535,0.0943987143746724
18539,0.127180359701589
18541,0.185235293124039
18544,0.155950697204627
18548,0.111577030354628
18553,0.137621964243397
18555,0.399618735326389
18557,0.125548173716328
18563,0.0633273113857075
18566,0.200460873504012
18569,0.123421595350809
18571,0.12844666034643
18572,0.149076234966158
18577,0.406514954683978
18580,0.399345032339964
18586,0.0665164019723403
18588,0.0531424168552726
18591,0.12634867362894
18596,0.189608824100343
18598,0.0915087934129185
18601,0.80700679844791
18602,0.182291387605873
18603,0.14676778665616
18610,0.819551310135719
18614,0.225651650389428
18615,0.713865398772223
18628,0.276396044288414
18630,0.11608691405559
18642,0.197529396166842
18646,0.707233697030758
18661,0.183319161271795
18665,0.892305275393947
18679,0.210489462387092
18680,0.487960714816158
18684,0.193312881804613
18689,0.269151322435351
18691,0.143820656700924
18695,0.752302083661878
18696,0.262755249817454
18698,0.0607054453030827
18706,0.644754237412315
18707,0.819782742499765
18708,0.37072352337507
18709,0.193954523851049
18710,0.175392381421851
18714,0.0429452756274701
18716,0.899619902468539
18723,0.0375685935301758
18726,0.80713435578925
18737,0.406189403128408
18738,0.355003003731737
18743,0.147554696276626
18747,0.146232532158955
18750,0.0291442244856676
18768,0.103755775363114
18772,0.25453449327138
18783,0.151924013874337
18785,0.0732129676028601
18786,0.0385930711340243
18789,0.0235456057769701
18793,0.235635037265639
18794,0.45872076440201
18801,0.17570118775982
18808,0.17234585900079
18812,0.169139400635071
18815,0.122490421062317
18818,0.135306170563441
18822,0.662891196782887
18827,0.535016442627756
18831,0.0953314733403811
18839,0.280515159409908
18849,0.32539760654697
18855,0.0300353295137183
18860,0.110471460895464
18874,0.0682397944006424
18878,0.0193184497656595
18880,0.278723960752368
18888,0.373906992852432
18889,0.139825578380807
18891,0.357613273312643
18896,0.250268019203299
18898,0.0510670445417629
18908,0.114755967599207
18911,0.6143018068502
18923,0.113151504347569
18926,0.828101077902899
18928,0.651013429010866
18934,0.0510381080397604
18938,0.0803371158231234
18939,0.324293432343827
18945,0.166229579558587
18952,0.782196836949563
18953,0.281029151892992
18964,0.338543217050775
18966,0.152863977223941
18969,0.172833693895163
18977,0.0675945538782181
18979,0.0719796965458505
18983,0.301869816833537
18985,0.120566728883703
18990,0.110314758022815
18991,0.171450983874921
18993,0.153001448564158
18996,0.149946319431031
18998,0.201749021685233
19002,0.281525594694207
19007,0.180849555334372
19010,0.0583175666278762
19011,0.189930906881964
19014,0.16491409131964
19017,0.0817372539285807
19022,0.775478218942743
19024,0.70108726865198
19030,0.734230226428786
19037,0.125543458750176
19048,0.0608873229923747
19053,0.549222640742585
19066,0.790156459122959
19068,0.0540065797859313
19073,0.0428151512846108
19075,0.0539026164106604
19079,0.155457718185621
19080,0.111050172466324
19083,0.147871736155855
19097,0.138156591065252
19100,0.13506297137257
19108,0.197641638182071
19113,0.1803676796976
19117,0.861664346731706
19126,0.310578248988349
19129,0.113158328247231
19132,0.027756187006785
19151,0.208702859329823
19153,0.0767650179041111
19156,0.18995107325871
19165,0.130208302298179
19166,0.0743357778134534
19175,0.144070762607593
19181,0.0602986258958902
19183,0.111129317832346
19185,0.0934599578275722
19186,0.259330015041576
19188,0.209267282505351
19190,0.355391620042514
19191,0.132746918458225
19197,0.174869698926205
19201,0.86443267688988
19205,0.220769721646586
19209,0.0188420389712211
19211,0.0165518570042258
19217,0.171852822736213
19219,0.0693185564991518
19220,0.215788990319475
19221,0.691905836404743
19231,0.200532127944642
19233,0.153568827329749
19239,0.0775467545899522
19240,0.0902464831419685
19241,0.088470607958261
19244,0.361551984552826
19250,0.517865958631591
19252,0.152301342295526
19253,0.0218160481198979
19255,0.213257609139994
19256,0.226505823772649
19258,0.0301764866188994
19261,0.773744204685503
19267,0.232450482610328
19278,0.198232197633119
19282,0.112448977508861
19284,0.14231632787387
19287,0.130643706163463
19288,0.226562647622852
19297,0.0315903870294563
19310,0.0473614187116882
19322,0.240358481737233
19328,0.214699421005857
19329,0.803188280769355
19352,0.519235004111418
19362,0.110567959602336
19367,0.28356970629157
19370,0.0615855146731832
19372,0.157400700005669
19374,0.0485867723338173
19375,0.0387545447643048
19380,0.0334616787615308
19389,0.451355727500688
19393,0.211363373092498
19394,0.146393462367466
19407,0.087008994877522
19408,0.0543966122775657
19409,0.338967736321581
19413,0.291861681919564
19423,0.833403417905797
19426,0.261765303992054
19433,0.167736237982012
19440,0.0927284713798224
19441,0.273635071555808
19444,0.0924478481618825
19447,0.168156006036129
19448,0.778273400868053
19450,0.163710154262174
19451,0.0537953895825449
19453,0.714866958461896
19456,0.101606692026546
19457,0.152280028648916
19458,0.0906357569099336
19459,0.124352266015405
19465,0.202794173698171
19471,0.390598165871818
19472,0.79179570242525
19474,0.106237449680727
19493,0.0280224758143824
19494,0.184394342710432
19499,0.358009744262403
19503,0.0833554270996497
19511,0.210229483056559
19512,0.0937780434399353
19520,0.755099384821706
19525,0.0709690213026982
19527,0.0455617882268958
19544,0.0707160252449984
19547,0.135653217370651
19551,0.139275582540906
19552,0.665693592236632
19558,0.0390745924346415
19566,0.438467728137153
19575,0.0899667769008776
19584,0.0435220877026556
19593,0.0660957046240202
19600,0.0332284572187564
19606,0.258575300367141
19607,0.065849892718967
19613,0.135458802399971
19616,0.165246135968754
19620,0.196406090705055
19623,0.0894036707848704
19627,0.119065521030214
19629,0.300874143258462
19633,0.126729208091696
19634,0.590483159448046
19635,0.184645171418675
19636,0.159302020207194
19640,0.763192455601656
19651,0.0320604147782803
19662,0.344089543978296
19664,0.049707821267538
19668,0.62213435019692
19671,0.367774689031027
19674,0.099457021283128
19676,0.19378125766734
19677,0.395453403855553
19681,0.08304690536984
19683,0.0491513402885638
19690,0.142422538866051
19693,0.387941687939855
19699,0.0860821285768008
19721,0.791429178355301
19724,0.152961411036502
19729,0.136046423538407
19730,0.032174568520048
19732,0.203949187397436
19744,0.0875209152339954
19746,0.403123257666291
19753,0.433690616913006
19757,0.046295835886743
19763,0.0612173600397737
19764,0.0712165989154925
19766,0.632157094822297
19767,0.071951957309273
19769,0.329675643993695
19775,0.0822488845589946
19779,0.307131164091423
19781,0.0795518317348518
19787,0.110032719726604
19789,0.161873253130319
19792,0.16445341520146
19794,0.395972956311151
19805,0.260913587563371
19809,0.112623660432219
19812,0.11180997303607
19819,0.379528991355372
19822,0.119080037153859
19829,0.0372579257454673
19833,0.0624266909702572
19850,0.0217254430353042
19853,0.0926336721096945
19855,0.132608107959795
19859,0.0420104576834204
19868,0.362486926852954
19880,0.175779512677681
19884,0.0919268237606835
19886,0.0908179969816692
19887,0.137149530464559
19888,0.322521161267013
19889,0.165250865346653
19890,0.0564529875031948
19891,0.167702349662719
19893,0.122009056768961
19895,0.229812059655147
19897,0.0708533582896803
19905,0.149016189152002
19907,0.772123485182492
19908,0.202853944583209
19911,0.0510533129002601
19912,0.207230285418186
19915,0.0227230599873846
19925,0.0720443915502182
19934,0.321372474245716
19937,0.291148382593545
19939,0.0329825636203252
19941,0.2359803840793
19943,0.153619869176721
19944,0.204826140731893
19946,0.0843432273448388
19950,0.280200369022134
19952,0.162171006424381
19964,0.328467935275331
19966,0.0372932352309258
19968,0.154219768433947
19979,0.313417072917031
19984,0.209094442330536
19985,0.134826425761454
19987,0.0862770770082734
19991,0.328518639358858
19993,0.165678925478179
19994,0.247521435217494
19996,0.120544995790661
19998,0.151584000977671
19999,0.127939440543577
20002,0.559192086502113
20005,0.163758942269954
20011,0.282935287369034
20013,0.0850933822014002
20016,0.121533101047164
20022,0.49604318411383
20023,0.0562621375417711
20029,0.372308573518687
20034,0.373695053098105
20037,0.189364876518341
20048,0.34979657489274
20050,0.237086649141723
20052,0.104297656688581
20062,0.0802359426699466
20067,0.310239969437726
20072,0.0517678373212563
20079,0.331976939676814
20088,0.10833836663425
20090,0.280057748133775
20097,0.141424259367862
20106,0.198019888889452
20108,0.129530948692635
20109,0.142075275744011
20111,0.255574380277195
20132,0.111814860343658
20139,0.0946611509673791
20142,0.0405028404548317
20149,0.70372406780957
20152,0.26501500998441
20153,0.0631036989717124
20157,0.112438783576743
20163,0.0357538083632337
20168,0.143900314563567
20171,0.139127630408983
20172,0.227637986373218
20177,0.362095522641457
20184,0.123192231754105
20190,0.214228909739147
20201,0.128834901465775
20205,0.727919123149416
20206,0.164418868214729
20212,0.21035475133232
20216,0.614887748733579
20231,0.459334150331765
20239,0.729753516172069
20241,0.266659280515891
20244,0.621105995592381
20248,0.251535154938488
20256,0.786329558133166
20257,0.754354565768685
20265,0.655092430383909
20281,0.0983824044140567
20282,0.830925299991377
20286,0.628261474149509
20288,0.296389600907926
20303,0.204951102354837
20311,0.602374792423101
20315,0.619417872849322
20316,0.100638431934821
20334,0.651079806445095
20338,0.698816339773371
20349,0.132887641165153
20350,0.601524929213028
20352,0.304846485701311
20359,0.424179095868556
20367,0.641828407630871
20369,0.307686222849655
20370,0.209623229732978
20371,0.124422885005176
20375,0.187551875103668
20376,0.161337722208343
20378,0.617609268196696
20383,0.187817879637887
20385,0.655508363623207
20387,0.126022471827028
20388,0.421221191862171
20392,0.16949254576554
20393,0.039901414130149
20401,0.0902688596031889
20402,0.20699039602383
20404,0.188741416726446
20405,0.104013686815896
20406,0.271109347675242
20409,0.774967569625373
20412,0.169995847698549
20413,0.0619265700468826
20414,0.219717002907952
20415,0.895683785331231
20416,0.457393947366339
20431,0.718809849205612
20433,0.0865492829638635
20444,0.105282856269143
20447,0.51205697158755
20448,0.201387856809381
20455,0.0342202304004963
20457,0.0431114001677015
20458,0.150244045771473
20463,0.134930592883851
20465,0.711236075792783
20474,0.285998007505268
20475,0.0308679594596778
20480,0.178212539619138
20483,0.236232238646724
20488,0.839825618187171
20489,0.109474794707083
20492,0.092114787765459
20494,0.647085671468084
20497,0.756749037042659
20498,0.499492530615607
20499,0.165583346071795
20501,0.216891963268544
20505,0.68376913723874
20513,0.110292794291783
20516,0.245895874383214
20522,0.712024811431981
20527,0.0546058543945035
20529,0.119687504859065
20537,0.0353405054818541
20539,0.642412828480137
20545,0.061327609897692
20552,0.281781720083433
20554,0.894436137983839
20556,0.338891466391222
20562,0.516127838108301
20574,0.183066764708694
20581,0.314570458577678
20584,0.125899029887619
20585,0.35360654471619
20587,0.0348620337644649
20588,0.118354124459444
20589,0.440529066867288
20590,0.239985107509785
20594,0.110006207827147
20603,0.344608801905461
20608,0.0880645222226924
20617,0.188155371622834
20618,0.228984345270546
20620,0.152634188397142
20635,0.274132250673338
20640,0.395968962724026
20641,0.136320222222749
20643,0.0344724428884142
20647,0.471773264435294
20649,0.19056296824281
20650,0.116291725576871
20652,0.555597774755904
20655,0.2280317890121
20658,0.192128529584472
20667,0.140058440289615
20684,0.073456908256713
20691,0.09480571865686
20692,0.198067793910926
20704,0.295926417363705
20715,0.161988525959219
20719,0.276466591346093
20720,0.133479992123702
20725,0.697933117100319
20733,0.300062727877733
20739,0.506898088880726
20742,0.676073333757482
20745,0.100882916844483
20752,0.225178808963734
20753,0.0873031828191583
20754,0.15510753302002
20756,0.171259493162986
20759,0.122116383262339
20762,0.137705432982655
20767,0.166326270291401
20776,0.0900224209921109
20784,0.0591351356742069
20785,0.15654050235446
20786,0.119248523858647
20794,0.441590553532307
20797,0.105735305240334
20803,0.760501867556131
20810,0.184202125047273
20813,0.419925037485678
20814,0.66554815825767
20824,0.175091609824876
20830,0.215556529191742
20838,0.195569746911142
20839,0.714836559308742
20841,0.297166739287108
20842,0.209081833677727
20843,0.365117196416504
20845,0.267997915527934
20848,0.223628511675606
20849,0.207306763757708
20850,0.154225765949571
20853,0.525848481535865
20854,0.765798025013817
20855,0.772617251724847
20861,0.281255381711295
20862,0.265884114073814
20868,0.443999250657639
20872,0.255346518500393
20874,0.142052122189792
20883,0.0502966646314906
20885,0.101144209745427
20891,0.331195427151008
20897,0.273551954062369
20899,0.09738878580704
20903,0.880576211617915
20910,0.0956641905420397
20912,0.199807540501045
20925,0.464550460623412
20936,0.108805366720406
20937,0.4165963232055
20939,0.0921521963437974
20943,0.360464281943939
20947,0.117076643499907
20948,0.082680170806499
20957,0.0145300027333832
20963,0.407947480240848
20969,0.0526682084066361
20971,0.111971630732716
20977,0.101394281997537
20988,0.316494510388611
20992,0.687181895897765
20993,0.65446211882531
20995,0.138831668248891
20999,0.175873432215673
21008,0.141642439435998
21013,0.894797378663139
21016,0.45696351458699
21017,0.698051605099772
21019,0.220862300271013
21020,0.0997763565553928
21021,0.0644652421876209
21028,0.747903042335914
21029,0.157755111824354
21033,0.245375447983514
21036,0.177834933449278
21037,0.307019959493966
21047,0.350831019910433
21049,0.281090371968319
21054,0.270124578966599
21057,0.409857472891274
21059,0.218712394376822
21061,0.240155943788581
21066,0.201304673498546
21067,0.151558816532832
21077,0.602379083020125
21081,0.0583070151611472
21083,0.23021738581977
21084,0.0699167531515518
21086,0.0995613439529469
21089,0.202900411154632
21095,0.131752114986405
21097,0.124498146863545
21103,0.428246434609662
21104,0.112080416453457
21107,0.104897378788003
21108,0.790679374001023
21111,0.173621247959143
21114,0.440247456570676
21119,0.049477437532694
21127,0.260818066016106
21139,0.152116294456122
21141,0.159825169854464
21149,0.153337135318828
21150,0.174303133467078
21153,0.195527047797427
21155,0.157167799041675
21160,0.058783170281991
21168,0.210602580869455
21169,0.218049177133394
21173,0.0746779151999667
21179,0.179303694461589
21181,0.0980634404833892
21188,0.105930582764519
21193,0.205175781917033
21198,0.186675352000789
21199,0.521513613024628
21204,0.575152644225912
21206,0.127442807616723
21215,0.129769020391693
21217,0.101133250233264
21219,0.113773962492284
21222,0.552891811726913
21224,0.234470183652719
21225,0.416881507827066
21231,0.207983562603322
21257,0.295446088332952
21259,0.0934924873498531
21264,0.746051922951797
21271,0.167239072798197
21272,0.180691232587381
21281,0.178178711546837
21282,0.133150576181877
21286,0.804080896615103
21288,0.0928837798458338
21291,0.117525308415526
21296,0.289710739338795
21297,0.0899463573021611
21304,0.218721919634501
21309,0.394163102228529
21314,0.346865795789754
21316,0.193316699155562
21323,0.144781647398631
21328,0.158496280733398
21330,0.194135396400916
21331,0.549827096418875
21334,0.161890202672342
21341,0.656299694987242
21344,0.526336260155839
21348,0.337097839854121
21349,0.388015306433501
21351,0.116767160826953
21354,0.166668897375576
21360,0.180010385697902
21361,0.446340010259798
21378,0.14034207181952
21385,0.123811447781813
21389,0.253341737058573
21393,0.550272509160302
21399,0.303552150826665
21411,0.476105645428593
21413,0.094196966389395
21414,0.0242762840527777
21418,0.156125556406898
21423,0.0733565129227624
21425,0.0773664908104235
21427,0.127742296762383
21430,0.211338629965895
21432,0.194705967015148
21434,0.202428514418809
21438,0.294676033595309
21441,0.0764956685832304
21447,0.264460581460686
21450,0.83937758980592
21454,0.109255650344797
21463,0.726661529297454
21464,0.732985072207155
21466,0.0610878755554339
21467,0.638713893200926
21468,0.041031947814188
21469,0.202896955680585
21470,0.270092196617607
21473,0.174742874114651
21474,0.201991538380632
21483,0.029553478702148
21485,0.199517648294618
21487,0.745516707067725
21491,0.0856208609924665
21495,0.139409252432836
21498,0.516761384147817
21507,0.0694060134942883
21509,0.668168095526875
21514,0.69383754705514
21515,0.123494637719979
21517,0.782742510401304
21525,0.609461956285313
21532,0.168482128681332
21542,0.173800764192129
21544,0.276870821410368
21550,0.217289551983332
21554,0.110875296720953
21560,0.322478662446016
21571,0.0595727201327133
21580,0.131089142412531
21582,0.0162763051221155
21584,0.153564097727729
21585,0.238864962820473
21587,0.161166277821723
21588,0.275872256385078
21591,0.144098421696875
21593,0.350826216451804
21604,0.160135631226261
21606,0.0752415086053794
21607,0.172844080645743
21614,0.308644772077745
21616,0.27510233073282
21618,0.267029273051554
21626,0.0771002885510401
21628,0.0524288777147636
21630,0.229087413196352
21633,0.222584289791664
21635,0.686569155459642
21638,0.46759263222858
21639,0.105233010522856
21643,0.0871175742968347
21647,0.753049845126157
21659,0.286027173462884
21660,0.663481719388223
21664,0.11290865906996
21665,0.158161084720141
21672,0.145547006665649
21674,0.147059416567356
21678,0.191854088449838
21680,0.119018956312044
21681,0.0779798891472121
21686,0.176870967113785
21690,0.186441863509496
21691,0.293713794354535
21696,0.0487353678377027
21700,0.153757582038736
21701,0.185341426534773
21703,0.715716867944393
21712,0.172294521799046
21715,0.136201552248619
21716,0.484863392210905
21719,0.861766178494401
21720,0.312896696369892
21726,0.0280567545849353
21728,0.0550064066713314
21729,0.186165935617897
21734,0.109443635281491
21750,0.0931584141028103
21752,0.512884566867958
21753,0.110296414269659
21755,0.164175240387704
21760,0.162590298305191
21761,0.185435452974668
21762,0.139454577183057
21765,0.0465805982550763
21769,0.26616614537565
21771,0.0425593466566452
21774,0.156272387698332
21777,0.107899858116927
21778,0.150735910373154
21783,0.0798654935709782
21795,0.0807125414053969
21798,0.159973312119092
21802,0.144549589623057
21803,0.369295735226832
21806,0.0905086077717037
21807,0.150280361231952
21810,0.718606682388956
21811,0.650058370762111
21812,0.809786461303674
21813,0.156945927885903
21814,0.05724294299978
21820,0.355245589256564
21821,0.172364885674641
21822,0.177114272113991
21844,0.365032765769836
21845,0.0781779297780729
21846,0.0473930823415919
21848,0.828206922498118
21855,0.0929295295343052
21856,0.0524903149465078
21862,0.186138192651896
21869,0.346895548501132
